ID,no_likes
POST_351,149.7235085
POST_352,327.2543891
POST_353,170.128323
POST_354,211.7312494
POST_355,172.7235793
POST_356,134.3479633
POST_357,232.8945806
POST_358,180.8165046
POST_359,135.8672552
POST_360,174.676847
POST_361,110.83616
POST_362,183.1987708
POST_363,136.7756648
POST_364,326.3630719
POST_365,127.7268482
POST_366,210.5237868
POST_367,220.794568
POST_368,456.0382631
POST_369,140.098831
POST_370,203.4159612
POST_371,109.03134
POST_372,195.2503624
POST_373,67.24816329
POST_374,114.3506298
POST_375,182.526581
POST_376,319.426083
POST_377,206.3367063
POST_378,349.3548412
POST_379,199.2613035
POST_380,465.4230089
POST_381,103.1778714
POST_382,177.0009533
POST_383,107.0864498
POST_384,177.0009533
POST_385,112.3108547
POST_386,282.5290853
POST_387,117.7901415
POST_388,188.0167327
POST_389,123.5367452
POST_390,129.5637073
POST_391,345.9303457
POST_392,265.8835485
POST_393,135.8847055
POST_394,168.7673357
POST_395,167.1800469
POST_396,106.0792815
POST_397,266.8529453
POST_398,111.2545498
POST_399,183.8903186
POST_400,192.8617382
POST_401,313.5258965
POST_402,186.2483997
POST_403,186.2483997
POST_404,49.59306323
POST_405,222.488573
POST_406,167.1800469
POST_407,167.1800469
POST_408,265.4563155
POST_409,30.7749231
POST_410,142.2850873
POST_411,142.2850873
POST_412,191.8523566
POST_413,176.6551896
POST_414,165.8770379
POST_415,173.9696472
POST_416,114.3070814
POST_417,109.7185243
POST_418,119.8837578
POST_419,118.6321689
POST_420,118.6321689
POST_421,124.4198524
POST_422,124.4198524
POST_423,130.4898985
POST_424,130.4898985
POST_425,130.4898985
POST_426,83.34115163
POST_427,97.32876889
POST_428,97.32876889
POST_429,97.32876889
POST_430,97.32876889
POST_431,27.60821749
POST_432,97.32876889
POST_433,102.0771277
POST_434,102.0771277
POST_435,102.0771277
POST_436,102.0771277
POST_437,155.3562708
POST_438,102.0771277
POST_439,50.02473734
POST_440,100.6984429
POST_441,105.6111973
POST_442,160.7349476
POST_443,183.0788864
POST_444,199.8235421
POST_445,155.4268734
POST_446,192.9714794
POST_447,192.9714794
POST_448,145.0006198
POST_449,145.0006198
POST_450,149.5967964
POST_451,98.23649746
POST_452,102.970069
POST_453,102.9110305
POST_454,178.2958135
POST_455,178.1935864
POST_456,186.7799277
POST_457,171.8859536
POST_458,112.8732329
POST_459,195.5555667
POST_460,231.366731
POST_461,204.8609774
POST_462,123.8708389
POST_463,234.0120198
POST_464,233.8778474
POST_465,97.45088582
POST_466,160.9821779
POST_467,199.7541162
POST_468,199.6395858
POST_469,106.9458424
POST_470,176.6671948
POST_471,43.29068746
POST_472,185.073812
POST_473,117.3659234
POST_474,315.0763306
POST_475,122.9507203
POST_476,238.4472833
POST_477,144.2617826
POST_478,6.626251
POST_479,164.3157689
POST_480,164.3157689
POST_481,134.0435473
POST_482,61.17784947
POST_483,180.3352541
POST_484,140.268481
POST_485,189.1332335
POST_486,44.21486288
POST_487,197.8168188
POST_488,197.8168188
POST_489,148.6414543
POST_490,148.6414543
POST_491,155.8931947
POST_492,237.2616267
POST_493,8.2221228
POST_494,196.8796201
POST_495,147.9372341
POST_496,147.9372341
POST_497,124.0694597
POST_498,96.50378534
POST_499,167.291026
POST_500,130.1224112
